MyUnknownColumn,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
4783,0,4.0,Computer,1,12.0,DC,Male,4.0,5,Mobile,1,Married,11,0,13.0,1.0,2.0,4.0,162.61
786,1,0.0,Computer,3,30.0,DC,Male,3.0,5,Mobile,2,Single,2,1,14.0,1.0,1.0,0.0,111.18
2109,0,1.0,Mobile,3,16.0,CC,Male,3.0,3,Mobile,4,Married,2,0,22.0,0.0,1.0,0.0,110.52000000000001
1808,1,0.0,Mobile,1,16.0,COD,Male,3.0,5,Mobile,1,Single,2,1,18.0,0.0,1.0,0.0,123.4
4277,0,10.0,Computer,3,18.0,COD,Female,4.0,4,Fashion,1,Married,2,0,15.0,1.0,3.0,3.0,222.38
4267,1,1.0,Mobile,3,12.0,E wallet,Male,3.0,5,Laptop,3,Single,3,1,12.0,1.0,2.0,4.0,182.44
5108,0,4.0,Mobile,1,24.0,CC,Female,4.0,4,Fashion,5,Married,3,1,24.0,2.0,2.0,9.0,244.16000000000003
945,0,1.0,Computer,3,13.0,DC,Male,2.0,3,Laptop,5,Single,1,0,14.0,1.0,1.0,3.0,148.98
4615,0,7.0,Mobile,1,7.0,CC,Female,4.0,2,Grocery,3,Married,6,0,20.0,1.0,2.0,6.0,286.84
4741,0,4.0,Mobile,1,7.0,DC,Male,3.0,6,Mobile,3,Married,5,0,22.0,2.0,2.0,3.0,163.33
3021,0,1.0,Computer,3,7.0,E wallet,Male,4.0,4,Laptop,4,Divorced,2,1,14.0,1.0,2.0,5.0,188.49
3272,0,14.0,Computer,1,9.0,CC,Female,3.0,2,Laptop,4,Divorced,3,0,25.0,1.0,4.0,8.0,167.44
1552,0,10.0,Computer,1,24.0,CC,Female,3.0,3,Mobile,1,Single,2,0,13.0,0.0,1.0,7.0,121.53
4347,0,29.0,Mobile,1,21.0,CC,Male,4.0,2,Others,4,Single,10,0,16.0,3.0,3.0,16.0,312.22
3718,0,15.0,Mobile,1,12.0,CC,Male,3.0,2,Mobile,3,Divorced,4,1,13.0,2.0,2.0,4.0,146.27
3741,0,18.0,Computer,3,7.0,E wallet,Female,4.0,4,Laptop,3,Divorced,9,0,13.0,2.0,2.0,1.0,172.68
4720,0,8.0,Mobile,1,15.0,DC,Female,3.0,4,Laptop,5,Married,5,0,15.0,2.0,2.0,1.0,176.21
947,0,2.0,Computer,1,8.0,DC,Female,3.0,3,Mobile,4,Divorced,1,0,13.0,0.0,1.0,2.0,131.8
158,0,28.0,Mobile,1,26.0,COD,Male,2.0,3,Laptop,2,Divorced,4,1,19.0,1.0,1.0,8.0,154.15
4301,0,19.0,Mobile,1,36.0,CC,Male,3.0,4,Mobile,1,Single,7,0,14.0,2.0,2.0,4.0,159.52
938,0,2.0,Mobile,3,25.0,DC,Male,3.0,4,Laptop,3,Married,2,0,14.0,1.0,1.0,4.0,186.2
3075,1,1.0,Computer,1,11.0,COD,Male,3.0,4,Mobile,2,Single,20,1,24.0,2.0,2.0,1.0,147.85
4739,0,8.0,Mobile,1,9.0,CC,Female,3.0,5,Mobile,5,Single,3,0,12.0,2.0,2.0,4.0,168.81
5011,0,30.0,Mobile,1,11.0,COD,Female,4.0,4,Others,5,Married,6,0,14.0,5.0,5.0,3.0,324.43
1258,0,9.0,Computer,1,15.0,DC,Male,3.0,1,Mobile,4,Married,2,0,22.0,1.0,1.0,2.0,128.1
1674,0,20.0,Mobile,1,11.0,DC,Male,2.0,3,Others,3,Married,5,0,11.0,1.0,1.0,1.0,283.0
1775,0,8.0,Mobile,1,28.0,DC,Male,2.0,5,Mobile,3,Single,1,0,15.0,1.0,4.0,3.0,142.3
2654,0,0.0,Mobile,3,16.0,CC,Male,2.0,3,Laptop,1,Single,2,0,13.0,1.0,1.0,2.0,146.84
1571,0,10.0,Computer,3,10.0,E wallet,Male,3.0,3,Mobile,1,Married,5,0,17.0,3.0,5.0,8.0,127.93
2290,0,23.0,Mobile,1,34.0,DC,Female,2.0,3,Grocery,5,Married,5,1,11.0,1.0,1.0,2.0,268.8
4142,1,14.0,Computer,3,7.0,DC,Male,4.0,4,Laptop,3,Married,9,0,13.0,2.0,2.0,2.0,192.28
68,0,10.0,Computer,1,13.0,CC,Male,2.0,2,Mobile,2,Married,5,0,14.0,0.0,2.0,2.0,120.88999999999999
4476,0,23.0,Mobile,1,7.0,COD,Female,3.0,5,Grocery,3,Single,9,1,13.0,1.0,2.0,8.0,264.64
4809,0,27.0,Mobile,1,30.0,DC,Female,4.0,4,Grocery,1,Single,8,0,19.0,1.0,4.0,9.0,267.75
4490,0,17.0,Computer,1,17.0,DC,Female,3.0,5,Laptop,3,Married,3,0,12.0,2.0,2.0,1.0,177.57
5160,0,26.0,Mobile,1,15.0,UPI,Female,3.0,4,Mobile,5,Married,11,0,14.0,2.0,2.0,5.0,154.5
3594,0,22.0,Mobile,1,7.0,DC,Male,4.0,5,Others,2,Single,8,0,16.0,2.0,2.0,1.0,307.65
1095,0,9.0,Mobile,3,8.0,DC,Female,2.0,3,Laptop,1,Single,4,0,15.0,3.0,6.0,7.0,145.02
4472,0,5.0,Mobile,1,9.0,DC,Male,3.0,4,Mobile,1,Married,2,1,19.0,3.0,3.0,3.0,151.95
3871,0,23.0,Mobile,1,13.0,DC,Female,3.0,5,Grocery,3,Married,4,1,20.0,1.0,3.0,13.0,264.66
523,0,10.0,Computer,3,27.0,CC,Female,3.0,3,Mobile,2,Divorced,6,0,15.0,1.0,1.0,0.0,129.73
2519,0,0.0,Computer,1,8.0,DC,Male,3.0,1,Laptop,3,Married,2,0,17.0,1.0,1.0,7.0,152.06
4,1,0.0,Mobile,1,12.0,CC,Male,3.0,3,Mobile,5,Single,3,0,11.0,1.0,1.0,3.0,129.6
1490,0,3.0,Mobile,1,11.0,COD,Female,2.0,3,Mobile,5,Married,6,0,14.0,0.0,2.0,30.0,132.04
3903,1,1.0,Mobile,3,14.0,DC,Male,3.0,4,Mobile,1,Married,3,1,22.0,2.0,2.0,3.0,147.75
5072,0,1.0,Mobile,1,11.0,DC,Male,3.0,4,Mobile,1,Single,3,1,21.0,3.0,3.0,3.0,153.75
1256,0,10.0,Computer,1,22.0,CC,Male,2.0,3,Mobile,3,Single,2,0,14.0,0.0,1.0,4.0,121.44
5287,0,1.0,Mobile,1,17.0,COD,Male,3.0,2,Mobile,3,Married,4,0,17.0,1.0,3.0,3.0,145.73
4750,0,7.0,Mobile,1,14.0,CC,Male,3.0,4,Fashion,3,Married,2,0,12.0,2.0,2.0,8.0,241.91000000000003
1482,0,12.0,Mobile,3,10.0,DC,Female,2.0,4,Laptop,3,Married,5,0,14.0,5.0,5.0,9.0,159.02
2994,0,13.0,Mobile,1,7.0,CC,Male,3.0,3,Fashion,2,Married,2,0,18.0,4.0,4.0,3.0,221.13
125,1,0.0,Computer,1,16.0,CC,Male,3.0,3,Fashion,3,Married,7,0,11.0,1.0,1.0,0.0,200.48
1114,0,4.0,Computer,1,30.0,COD,Female,1.0,3,Laptop,1,Single,3,0,20.0,1.0,1.0,4.0,152.38
3866,0,23.0,Mobile,1,29.0,UPI,Female,4.0,4,Grocery,4,Married,5,0,17.0,1.0,2.0,3.0,289.13
4765,0,12.0,Computer,1,19.0,DC,Male,1.0,5,Laptop,5,Married,4,0,16.0,2.0,2.0,3.0,187.88
5424,0,29.0,Mobile,1,9.0,CC,Male,3.0,5,Others,5,Married,10,0,16.0,2.0,2.0,1.0,315.38
5394,0,21.0,Computer,3,9.0,E wallet,Male,3.0,4,Laptop,4,Married,9,0,12.0,1.0,2.0,1.0,174.78
2195,0,5.0,Computer,3,8.0,DC,Female,3.0,3,Mobile,5,Married,2,0,12.0,1.0,1.0,0.0,128.27
5566,0,28.0,Mobile,1,17.0,CC,Female,4.0,4,Laptop,5,Single,8,1,20.0,1.0,2.0,5.0,169.4
3891,1,1.0,Mobile,1,15.0,CC,Male,4.0,5,Mobile,3,Single,3,1,12.0,2.0,2.0,3.0,164.89
2818,1,1.0,Mobile,3,16.0,DC,Male,3.0,5,Laptop,5,Single,9,0,24.0,1.0,2.0,4.0,159.07
4991,1,1.0,Computer,1,22.0,CC,Male,4.0,4,Mobile,3,Married,3,0,13.0,2.0,3.0,3.0,151.1
1306,0,5.0,Mobile,3,6.0,E wallet,Female,2.0,3,Fashion,1,Married,2,0,19.0,3.0,5.0,7.0,204.22
1353,0,11.0,Computer,1,29.0,DC,Male,2.0,4,Fashion,3,Single,1,0,21.0,1.0,1.0,8.0,195.26
1355,0,8.0,Mobile,1,16.0,CC,Male,2.0,1,Mobile,4,Married,1,0,13.0,1.0,1.0,3.0,124.25999999999999
1083,0,7.0,Mobile,1,11.0,CC,Male,2.0,4,Laptop,1,Married,2,0,14.0,4.0,4.0,13.0,139.86
4274,0,8.0,Mobile,1,13.0,DC,Female,3.0,5,Laptop,4,Married,8,0,16.0,2.0,2.0,1.0,170.05
2101,0,5.0,Computer,1,35.0,CC,Female,3.0,3,Mobile,3,Single,10,0,12.0,6.0,7.0,7.0,140.25
4244,0,8.0,Mobile,1,7.0,CC,Male,4.0,4,Laptop,4,Married,3,0,16.0,2.0,2.0,4.0,168.25
5277,0,8.0,Mobile,1,8.0,DC,Male,3.0,4,Laptop,1,Married,11,0,18.0,1.0,3.0,2.0,179.84
1609,1,0.0,Mobile,1,8.0,DC,Male,3.0,3,Mobile,3,Single,3,0,11.0,0.0,1.0,0.0,134.85
1115,0,12.0,Computer,1,6.0,DC,Male,3.0,3,Laptop,1,Married,2,1,15.0,3.0,5.0,8.0,164.72
684,0,1.0,Mobile,1,9.0,CC,Female,3.0,3,Fashion,4,Married,1,0,17.0,0.0,1.0,7.0,176.55
3886,0,15.0,Mobile,3,30.0,DC,Male,4.0,4,Fashion,3,Single,5,1,17.0,1.0,2.0,3.0,195.82
591,0,14.0,Computer,1,15.0,CC,Male,3.0,3,Others,3,Married,3,0,16.0,1.0,1.0,11.0,294.19
1017,0,18.0,Mobile,1,11.0,CC,Female,2.0,5,Laptop,5,Single,2,1,14.0,1.0,1.0,4.0,157.69
235,0,30.0,Mobile,1,6.0,CC,Male,2.0,3,Laptop,3,Divorced,3,0,11.0,1.0,1.0,2.0,167.55
191,0,22.0,Mobile,1,6.0,COD,Female,2.0,4,Grocery,3,Single,8,1,12.0,1.0,2.0,7.0,239.64
1953,1,18.0,Mobile,3,8.0,CC,Male,2.0,3,Laptop,1,Single,5,0,16.0,1.0,7.0,3.0,151.6
5317,0,9.0,Computer,1,15.0,DC,Female,3.0,4,Laptop,3,Married,3,0,13.0,1.0,3.0,10.0,166.48
3643,1,8.0,Mobile,1,10.0,DC,Male,3.0,4,Mobile,5,Divorced,6,0,13.0,2.0,2.0,3.0,148.62
5477,0,1.0,Computer,1,12.0,DC,Female,3.0,4,Mobile,1,Single,2,1,15.0,2.0,2.0,3.0,148.79
4593,0,6.0,Mobile,3,17.0,E wallet,Female,4.0,5,Fashion,1,Married,4,1,20.0,1.0,2.0,3.0,215.71
5052,1,1.0,Computer,1,17.0,CC,Female,4.0,5,Mobile,4,Single,3,1,26.0,1.0,2.0,1.0,143.59
265,0,16.0,Mobile,1,18.0,DC,Male,2.0,4,Grocery,4,Married,2,0,11.0,0.0,2.0,9.0,243.36
4471,0,19.0,Computer,1,14.0,DC,Male,4.0,4,Fashion,5,Married,3,0,19.0,3.0,10.0,12.0,177.1
1325,0,8.0,Mobile,2,32.0,DC,Female,2.0,3,Fashion,1,Single,2,1,16.0,1.0,1.0,7.0,188.37
3246,0,27.0,Mobile,1,13.0,DC,Male,3.0,4,Laptop,2,Single,4,0,18.0,2.0,3.0,3.0,149.5
